GAMMA                           1         0.0000000000      0.0000000000      0.0000000000      0.0000000000
X                             101         1.2459803764      0.0000000000      0.0000000000      0.5000000000
P                             138         1.7092693524      0.2500000000      0.2500000000      0.2500000000
N                             209         2.5903105258      0.0000000000      0.5000000000      0.0000000000
GAMMA                         289         3.5857351711      0.0000000000      0.0000000000      0.0000000000
M                             363         4.5123131231      0.5000000000      0.5000000000     -0.5000000000
S                             414         5.1497372196      0.3191276084      0.6808723916     -0.3191276084
S_0                           415         5.1497372196     -0.3191276084      0.3191276084      0.3191276084
GAMMA                         505         6.2743954699      0.0000000000      0.0000000000      0.0000000000
X                             506         6.2743954699      0.0000000000      0.0000000000      0.5000000000
R                             534         6.6189220440     -0.1382552168      0.1382552168      0.5000000000
G                             535         6.6189220440      0.5000000000      0.5000000000     -0.1382552168
M                             607         7.5203758463      0.5000000000      0.5000000000     -0.5000000000
